Index,Latitude,Longitude,IP,Country
466,"7d14'45""S","112d44'16""E",164.26.2.1,ID
467,"7d14'45""S","112d44'16""E",164.26.2.1,PH
468,"1d16'36""S","116d49'39""E",125.78.16.4,MY
469,"6d10'30""S","106d49'39""E",172.5.1.51,CN
470,"7d14'45""S","112d44'16""E",164.26.2.1,ID
471,"6d10'30""S","106d49'39""E",172.5.1.51,PH
472,"7d14'45""S","112d44'16""E",164.26.2.1,ID
473,"7d14'45""S","112d44'16""E",164.26.2.1,MY
474,"7d14'45""S","112d44'16""E",164.26.2.1,CN
475,"7d14'45""S","112d44'16""E",164.26.2.1,PH
476,"6d10'30""S","106d49'39""E",172.5.1.51,PH
477,"6d10'30""S","106d49'39""E",172.5.1.51,ID
478,"7d14'45""S","112d44'16""E",164.26.2.1,CN
479,"1d16'36""S","116d49'39""E",125.78.16.4,PH
480,"1d16'36""S","116d49'39""E",125.78.16.4,CN
481,"6d10'30""S","106d49'39""E",172.5.1.51,PH
482,"1d16'36""S","116d49'39""E",125.78.16.4,ID
483,"7d14'45""S","112d44'16""E",164.26.2.1,ID
484,"1d16'36""S","116d49'39""E",125.78.16.4,CN
485,"1d16'36""S","116d49'39""E",125.78.16.4,ID
486,"1d16'36""S","116d49'39""E",125.78.16.4,PH
487,"6d10'30""S","106d49'39""E",172.5.1.51,PH
488,"1d16'36""S","116d49'39""E",125.78.16.4,CN
489,"6d10'30""S","106d49'39""E",172.5.1.51,PH
490,"7d14'45""S","112d44'16""E",164.26.2.1,CN
491,"6d10'30""S","106d49'39""E",172.5.1.51,CN
492,"7d14'45""S","112d44'16""E",164.26.2.1,CN
493,"1d16'36""S","116d49'39""E",125.78.16.4,PH
494,"7d14'45""S","112d44'16""E",164.26.2.1,PH
495,"1d16'36""S","116d49'39""E",125.78.16.4,ID
496,"6d10'30""S","106d49'39""E",172.5.1.51,PH
497,"7d14'45""S","112d44'16""E",164.26.2.1,CN
498,"6d10'30""S","106d49'39""E",172.5.1.51,ID
499,"7d14'45""S","112d44'16""E",164.26.2.1,CN
500,"6d10'30""S","106d49'39""E",172.5.1.51,PH
501,"6d10'30""S","106d49'39""E",172.5.1.51,MY
502,"7d14'45""S","112d44'16""E",164.26.2.1,MY
503,"6d10'30""S","106d49'39""E",172.5.1.51,CN
504,"7d14'45""S","112d44'16""E",164.26.2.1,PH
505,"1d16'36""S","116d49'39""E",125.78.16.4,ID
506,"1d16'36""S","116d49'39""E",125.78.16.4,ID
507,"1d16'36""S","116d49'39""E",125.78.16.4,MY
508,"1d16'36""S","116d49'39""E",125.78.16.4,MY
509,"1d16'36""S","116d49'39""E",125.78.16.4,PH
510,"1d16'36""S","116d49'39""E",125.78.16.4,MY
511,"7d14'45""S","112d44'16""E",164.26.2.1,CN
512,"7d14'45""S","112d44'16""E",164.26.2.1,PH
513,"1d16'36""S","116d49'39""E",125.78.16.4,ID
514,"7d14'45""S","112d44'16""E",164.26.2.1,PH
515,"7d14'45""S","112d44'16""E",164.26.2.1,ID
516,"7d14'45""S","112d44'16""E",164.26.2.1,PH
517,"7d14'45""S","112d44'16""E",164.26.2.1,CN
518,"6d10'30""S","106d49'39""E",172.5.1.51,ID
519,"1d16'36""S","116d49'39""E",125.78.16.4,ID
520,"6d10'30""S","106d49'39""E",172.5.1.51,CN
521,"1d16'36""S","116d49'39""E",125.78.16.4,ID
522,"7d14'45""S","112d44'16""E",164.26.2.1,MY
523,"7d14'45""S","112d44'16""E",164.26.2.1,ID
524,"7d14'45""S","112d44'16""E",164.26.2.1,ID
525,"7d14'45""S","112d44'16""E",164.26.2.1,PH
526,"1d16'36""S","116d49'39""E",125.78.16.4,CN
527,"6d10'30""S","106d49'39""E",172.5.1.51,MY
528,"1d16'36""S","116d49'39""E",125.78.16.4,ID
529,"1d16'36""S","116d49'39""E",125.78.16.4,MY
530,"6d10'30""S","106d49'39""E",172.5.1.51,PH
531,"6d10'30""S","106d49'39""E",172.5.1.51,ID
532,"6d10'30""S","106d49'39""E",172.5.1.51,MY
533,"6d10'30""S","106d49'39""E",172.5.1.51,MY
534,"6d10'30""S","106d49'39""E",172.5.1.51,ID
535,"7d14'45""S","112d44'16""E",164.26.2.1,ID
536,"6d10'30""S","106d49'39""E",172.5.1.51,ID
537,"1d16'36""S","116d49'39""E",125.78.16.4,CN
538,"6d10'30""S","106d49'39""E",172.5.1.51,PH
539,"6d10'30""S","106d49'39""E",172.5.1.51,PH
540,"6d10'30""S","106d49'39""E",172.5.1.51,PH
541,"6d10'30""S","106d49'39""E",172.5.1.51,CN
542,"7d14'45""S","112d44'16""E",164.26.2.1,MY
543,"1d16'36""S","116d49'39""E",125.78.16.4,PH
544,"7d14'45""S","112d44'16""E",164.26.2.1,ID
545,"6d10'30""S","106d49'39""E",172.5.1.51,PH
546,"7d14'45""S","112d44'16""E",164.26.2.1,ID
547,"7d14'45""S","112d44'16""E",164.26.2.1,MY
548,"6d10'30""S","106d49'39""E",172.5.1.51,MY
549,"6d10'30""S","106d49'39""E",172.5.1.51,ID
550,"7d14'45""S","112d44'16""E",164.26.2.1,ID
551,"1d16'36""S","116d49'39""E",125.78.16.4,MY
552,"6d10'30""S","106d49'39""E",172.5.1.51,MY
553,"6d10'30""S","106d49'39""E",172.5.1.51,MY
554,"6d10'30""S","106d49'39""E",172.5.1.51,PH
555,"7d14'45""S","112d44'16""E",164.26.2.1,PH
556,"7d14'45""S","112d44'16""E",164.26.2.1,ID
557,"1d16'36""S","116d49'39""E",125.78.16.4,CN
558,"1d16'36""S","116d49'39""E",125.78.16.4,MY
559,"1d16'36""S","116d49'39""E",125.78.16.4,PH
560,"6d10'30""S","106d49'39""E",172.5.1.51,MY
561,"6d10'30""S","106d49'39""E",172.5.1.51,ID
562,"6d10'30""S","106d49'39""E",172.5.1.51,PH
563,"7d14'45""S","112d44'16""E",164.26.2.1,MY
564,"7d14'45""S","112d44'16""E",164.26.2.1,MY
565,"6d10'30""S","106d49'39""E",172.5.1.51,PH
566,"7d14'45""S","112d44'16""E",164.26.2.1,MY
567,"7d14'45""S","112d44'16""E",164.26.2.1,MY
568,"7d14'45""S","112d44'16""E",164.26.2.1,ID
569,"7d14'45""S","112d44'16""E",164.26.2.1,ID
570,"7d14'45""S","112d44'16""E",164.26.2.1,MY
571,"6d10'30""S","106d49'39""E",172.5.1.51,PH
572,"1d16'36""S","116d49'39""E",125.78.16.4,MY
573,"7d14'45""S","112d44'16""E",164.26.2.1,MY
574,"1d16'36""S","116d49'39""E",125.78.16.4,PH
575,"1d16'36""S","116d49'39""E",125.78.16.4,ID
576,"6d10'30""S","106d49'39""E",172.5.1.51,PH
577,"1d16'36""S","116d49'39""E",125.78.16.4,PH
578,"6d10'30""S","106d49'39""E",172.5.1.51,PH
579,"6d10'30""S","106d49'39""E",172.5.1.51,PH
580,"6d10'30""S","106d49'39""E",172.5.1.51,CN
581,"6d10'30""S","106d49'39""E",172.5.1.51,MY
582,"7d14'45""S","112d44'16""E",164.26.2.1,ID
583,"6d10'30""S","106d49'39""E",172.5.1.51,ID
584,"1d16'36""S","116d49'39""E",125.78.16.4,MY
585,"1d16'36""S","116d49'39""E",125.78.16.4,CN
586,"1d16'36""S","116d49'39""E",125.78.16.4,ID
587,"1d16'36""S","116d49'39""E",125.78.16.4,PH
588,"1d16'36""S","116d49'39""E",125.78.16.4,ID
589,"7d14'45""S","112d44'16""E",164.26.2.1,ID
590,"6d10'30""S","106d49'39""E",172.5.1.51,CN
591,"7d14'45""S","112d44'16""E",164.26.2.1,PH
592,"6d10'30""S","106d49'39""E",172.5.1.51,CN
593,"7d14'45""S","112d44'16""E",164.26.2.1,MY
594,"7d14'45""S","112d44'16""E",164.26.2.1,MY
595,"7d14'45""S","112d44'16""E",164.26.2.1,MY
596,"6d10'30""S","106d49'39""E",172.5.1.51,MY
597,"1d16'36""S","116d49'39""E",125.78.16.4,PH
598,"6d10'30""S","106d49'39""E",172.5.1.51,CN
599,"7d14'45""S","112d44'16""E",164.26.2.1,ID
600,"7d14'45""S","112d44'16""E",164.26.2.1,PH
601,"1d16'36""S","116d49'39""E",125.78.16.4,ID
602,"7d14'45""S","112d44'16""E",164.26.2.1,CN
603,"6d10'30""S","106d49'39""E",172.5.1.51,MY
604,"1d16'36""S","116d49'39""E",125.78.16.4,MY
605,"1d16'36""S","116d49'39""E",125.78.16.4,PH
606,"6d10'30""S","106d49'39""E",172.5.1.51,CN
607,"7d14'45""S","112d44'16""E",164.26.2.1,MY
608,"6d10'30""S","106d49'39""E",172.5.1.51,CN
609,"6d10'30""S","106d49'39""E",172.5.1.51,ID
610,"7d14'45""S","112d44'16""E",164.26.2.1,CN
611,"7d14'45""S","112d44'16""E",164.26.2.1,ID
612,"6d10'30""S","106d49'39""E",172.5.1.51,MY
613,"1d16'36""S","116d49'39""E",125.78.16.4,ID
614,"7d14'45""S","112d44'16""E",164.26.2.1,CN
615,"1d16'36""S","116d49'39""E",125.78.16.4,ID
616,"1d16'36""S","116d49'39""E",125.78.16.4,PH
617,"6d10'30""S","106d49'39""E",172.5.1.51,MY
618,"6d10'30""S","106d49'39""E",172.5.1.51,MY
619,"6d10'30""S","106d49'39""E",172.5.1.51,ID
620,"7d14'45""S","112d44'16""E",164.26.2.1,CN
621,"7d14'45""S","112d44'16""E",164.26.2.1,CN
622,"6d10'30""S","106d49'39""E",172.5.1.51,ID
623,"7d14'45""S","112d44'16""E",164.26.2.1,CN
624,"1d16'36""S","116d49'39""E",125.78.16.4,ID
625,"6d10'30""S","106d49'39""E",172.5.1.51,ID
626,"7d14'45""S","112d44'16""E",164.26.2.1,ID
627,"6d10'30""S","106d49'39""E",172.5.1.51,CN
628,"6d10'30""S","106d49'39""E",172.5.1.51,MY
629,"7d14'45""S","112d44'16""E",164.26.2.1,MY
630,"7d14'45""S","112d44'16""E",164.26.2.1,MY
631,"7d14'45""S","112d44'16""E",164.26.2.1,MY
632,"7d14'45""S","112d44'16""E",164.26.2.1,ID
633,"7d14'45""S","112d44'16""E",164.26.2.1,CN
634,"7d14'45""S","112d44'16""E",164.26.2.1,MY
635,"7d14'45""S","112d44'16""E",164.26.2.1,ID
636,"7d14'45""S","112d44'16""E",164.26.2.1,CN
637,"7d14'45""S","112d44'16""E",164.26.2.1,CN
638,"1d16'36""S","116d49'39""E",125.78.16.4,ID
639,"7d14'45""S","112d44'16""E",164.26.2.1,ID
640,"1d16'36""S","116d49'39""E",125.78.16.4,MY
641,"6d10'30""S","106d49'39""E",172.5.1.51,MY
642,"6d10'30""S","106d49'39""E",172.5.1.51,ID
643,"7d14'45""S","112d44'16""E",164.26.2.1,PH
644,"1d16'36""S","116d49'39""E",125.78.16.4,PH
645,"6d10'30""S","106d49'39""E",172.5.1.51,PH
646,"1d16'36""S","116d49'39""E",125.78.16.4,MY
647,"6d10'30""S","106d49'39""E",172.5.1.51,MY
648,"1d16'36""S","116d49'39""E",125.78.16.4,CN
649,"6d10'30""S","106d49'39""E",172.5.1.51,ID
650,"7d14'45""S","112d44'16""E",164.26.2.1,CN
651,"1d16'36""S","116d49'39""E",125.78.16.4,CN
652,"6d10'30""S","106d49'39""E",172.5.1.51,PH
653,"6d10'30""S","106d49'39""E",172.5.1.51,ID
654,"6d10'30""S","106d49'39""E",172.5.1.51,MY
655,"1d16'36""S","116d49'39""E",125.78.16.4,CN
656,"7d14'45""S","112d44'16""E",164.26.2.1,MY
657,"6d10'30""S","106d49'39""E",172.5.1.51,ID
658,"1d16'36""S","116d49'39""E",125.78.16.4,ID
659,"7d14'45""S","112d44'16""E",164.26.2.1,PH
660,"7d14'45""S","112d44'16""E",164.26.2.1,MY
661,"6d10'30""S","106d49'39""E",172.5.1.51,ID
662,"6d10'30""S","106d49'39""E",172.5.1.51,PH
663,"6d10'30""S","106d49'39""E",172.5.1.51,PH
664,"6d10'30""S","106d49'39""E",172.5.1.51,MY
665,"1d16'36""S","116d49'39""E",125.78.16.4,CN
666,"6d10'30""S","106d49'39""E",172.5.1.51,CN
667,"1d16'36""S","116d49'39""E",125.78.16.4,PH
668,"1d16'36""S","116d49'39""E",125.78.16.4,CN
669,"6d10'30""S","106d49'39""E",172.5.1.51,CN
670,"7d14'45""S","112d44'16""E",164.26.2.1,ID
671,"6d10'30""S","106d49'39""E",172.5.1.51,PH
672,"1d16'36""S","116d49'39""E",125.78.16.4,PH
673,"7d14'45""S","112d44'16""E",164.26.2.1,PH
674,"7d14'45""S","112d44'16""E",164.26.2.1,MY
675,"1d16'36""S","116d49'39""E",125.78.16.4,MY
676,"6d10'30""S","106d49'39""E",172.5.1.51,PH
677,"7d14'45""S","112d44'16""E",164.26.2.1,MY
678,"1d16'36""S","116d49'39""E",125.78.16.4,MY
679,"1d16'36""S","116d49'39""E",125.78.16.4,PH
680,"1d16'36""S","116d49'39""E",125.78.16.4,MY
681,"1d16'36""S","116d49'39""E",125.78.16.4,MY
682,"7d14'45""S","112d44'16""E",164.26.2.1,ID
683,"7d14'45""S","112d44'16""E",164.26.2.1,ID
684,"1d16'36""S","116d49'39""E",125.78.16.4,ID
685,"7d14'45""S","112d44'16""E",164.26.2.1,PH
686,"6d10'30""S","106d49'39""E",172.5.1.51,ID
687,"7d14'45""S","112d44'16""E",164.26.2.1,MY
688,"7d14'45""S","112d44'16""E",164.26.2.1,CN
689,"6d10'30""S","106d49'39""E",172.5.1.51,CN
690,"1d16'36""S","116d49'39""E",125.78.16.4,MY
691,"1d16'36""S","116d49'39""E",125.78.16.4,CN
692,"6d10'30""S","106d49'39""E",172.5.1.51,CN
693,"7d14'45""S","112d44'16""E",164.26.2.1,ID
694,"1d16'36""S","116d49'39""E",125.78.16.4,PH
695,"1d16'36""S","116d49'39""E",125.78.16.4,MY
696,"1d16'36""S","116d49'39""E",125.78.16.4,CN
697,"7d14'45""S","112d44'16""E",164.26.2.1,PH
698,"7d14'45""S","112d44'16""E",164.26.2.1,PH
699,"1d16'36""S","116d49'39""E",125.78.16.4,CN
700,"6d10'30""S","106d49'39""E",172.5.1.51,MY
701,"7d14'45""S","112d44'16""E",164.26.2.1,PH
702,"7d14'45""S","112d44'16""E",164.26.2.1,PH
703,"6d10'30""S","106d49'39""E",172.5.1.51,PH
704,"1d16'36""S","116d49'39""E",125.78.16.4,ID
705,"1d16'36""S","116d49'39""E",125.78.16.4,MY
706,"6d10'30""S","106d49'39""E",172.5.1.51,MY
707,"1d16'36""S","116d49'39""E",125.78.16.4,CN
708,"6d10'30""S","106d49'39""E",172.5.1.51,CN
709,"1d16'36""S","116d49'39""E",125.78.16.4,MY
710,"7d14'45""S","112d44'16""E",164.26.2.1,MY
711,"7d14'45""S","112d44'16""E",164.26.2.1,PH
712,"7d14'45""S","112d44'16""E",164.26.2.1,MY
713,"7d14'45""S","112d44'16""E",164.26.2.1,ID
714,"1d16'36""S","116d49'39""E",125.78.16.4,CN
715,"1d16'36""S","116d49'39""E",125.78.16.4,MY
716,"7d14'45""S","112d44'16""E",164.26.2.1,PH
717,"1d16'36""S","116d49'39""E",125.78.16.4,CN
718,"1d16'36""S","116d49'39""E",125.78.16.4,CN
719,"6d10'30""S","106d49'39""E",172.5.1.51,CN
720,"6d10'30""S","106d49'39""E",172.5.1.51,CN
721,"7d14'45""S","112d44'16""E",164.26.2.1,PH
722,"7d14'45""S","112d44'16""E",164.26.2.1,ID
723,"6d10'30""S","106d49'39""E",172.5.1.51,PH
724,"1d16'36""S","116d49'39""E",125.78.16.4,PH
725,"1d16'36""S","116d49'39""E",125.78.16.4,CN
726,"7d14'45""S","112d44'16""E",164.26.2.1,PH
727,"6d10'30""S","106d49'39""E",172.5.1.51,MY
728,"7d14'45""S","112d44'16""E",164.26.2.1,PH
729,"1d16'36""S","116d49'39""E",125.78.16.4,CN
730,"6d10'30""S","106d49'39""E",172.5.1.51,ID
731,"6d10'30""S","106d49'39""E",172.5.1.51,MY
732,"6d10'30""S","106d49'39""E",172.5.1.51,PH
733,"7d14'45""S","112d44'16""E",164.26.2.1,ID
734,"7d14'45""S","112d44'16""E",164.26.2.1,PH
735,"1d16'36""S","116d49'39""E",125.78.16.4,PH
736,"7d14'45""S","112d44'16""E",164.26.2.1,MY
737,"7d14'45""S","112d44'16""E",164.26.2.1,PH
738,"6d10'30""S","106d49'39""E",172.5.1.51,CN
739,"1d16'36""S","116d49'39""E",125.78.16.4,ID
740,"1d16'36""S","116d49'39""E",125.78.16.4,ID
741,"1d16'36""S","116d49'39""E",125.78.16.4,MY
742,"1d16'36""S","116d49'39""E",125.78.16.4,PH
743,"7d14'45""S","112d44'16""E",164.26.2.1,MY
744,"1d16'36""S","116d49'39""E",125.78.16.4,CN
745,"1d16'36""S","116d49'39""E",125.78.16.4,PH
746,"7d14'45""S","112d44'16""E",164.26.2.1,PH
747,"7d14'45""S","112d44'16""E",164.26.2.1,ID
748,"7d14'45""S","112d44'16""E",164.26.2.1,MY
749,"6d10'30""S","106d49'39""E",172.5.1.51,PH
750,"1d16'36""S","116d49'39""E",125.78.16.4,CN
751,"6d10'30""S","106d49'39""E",172.5.1.51,PH
752,"1d16'36""S","116d49'39""E",125.78.16.4,MY
753,"1d16'36""S","116d49'39""E",125.78.16.4,CN
754,"6d10'30""S","106d49'39""E",172.5.1.51,CN
755,"7d14'45""S","112d44'16""E",164.26.2.1,MY
756,"6d10'30""S","106d49'39""E",172.5.1.51,MY
757,"6d10'30""S","106d49'39""E",172.5.1.51,MY
758,"1d16'36""S","116d49'39""E",125.78.16.4,CN
759,"1d16'36""S","116d49'39""E",125.78.16.4,CN
760,"7d14'45""S","112d44'16""E",164.26.2.1,MY
761,"6d10'30""S","106d49'39""E",172.5.1.51,MY
762,"1d16'36""S","116d49'39""E",125.78.16.4,CN
763,"1d16'36""S","116d49'39""E",125.78.16.4,PH
764,"7d14'45""S","112d44'16""E",164.26.2.1,CN
765,"7d14'45""S","112d44'16""E",164.26.2.1,PH
766,"1d16'36""S","116d49'39""E",125.78.16.4,MY
767,"6d10'30""S","106d49'39""E",172.5.1.51,CN
768,"6d10'30""S","106d49'39""E",172.5.1.51,PH
769,"1d16'36""S","116d49'39""E",125.78.16.4,ID
770,"1d16'36""S","116d49'39""E",125.78.16.4,ID
771,"7d14'45""S","112d44'16""E",164.26.2.1,MY
772,"6d10'30""S","106d49'39""E",172.5.1.51,CN
773,"7d14'45""S","112d44'16""E",164.26.2.1,PH
774,"7d14'45""S","112d44'16""E",164.26.2.1,MY
775,"1d16'36""S","116d49'39""E",125.78.16.4,CN
776,"1d16'36""S","116d49'39""E",125.78.16.4,CN
777,"1d16'36""S","116d49'39""E",125.78.16.4,MY
778,"1d16'36""S","116d49'39""E",125.78.16.4,ID
779,"6d10'30""S","106d49'39""E",172.5.1.51,CN
780,"6d10'30""S","106d49'39""E",172.5.1.51,ID
781,"7d14'45""S","112d44'16""E",164.26.2.1,ID
782,"7d14'45""S","112d44'16""E",164.26.2.1,CN
783,"7d14'45""S","112d44'16""E",164.26.2.1,MY
784,"6d10'30""S","106d49'39""E",172.5.1.51,ID
785,"1d16'36""S","116d49'39""E",125.78.16.4,MY
786,"7d14'45""S","112d44'16""E",164.26.2.1,MY
787,"6d10'30""S","106d49'39""E",172.5.1.51,MY
788,"1d16'36""S","116d49'39""E",125.78.16.4,MY
789,"6d10'30""S","106d49'39""E",172.5.1.51,ID
790,"6d10'30""S","106d49'39""E",172.5.1.51,CN
791,"7d14'45""S","112d44'16""E",164.26.2.1,MY
792,"1d16'36""S","116d49'39""E",125.78.16.4,ID
793,"1d16'36""S","116d49'39""E",125.78.16.4,ID
794,"6d10'30""S","106d49'39""E",172.5.1.51,PH
795,"6d10'30""S","106d49'39""E",172.5.1.51,ID
796,"1d16'36""S","116d49'39""E",125.78.16.4,ID
797,"1d16'36""S","116d49'39""E",125.78.16.4,ID
798,"7d14'45""S","112d44'16""E",164.26.2.1,ID
799,"6d10'30""S","106d49'39""E",172.5.1.51,CN
800,"6d10'30""S","106d49'39""E",172.5.1.51,CN
801,"7d14'45""S","112d44'16""E",164.26.2.1,CN
802,"1d16'36""S","116d49'39""E",125.78.16.4,ID
803,"6d10'30""S","106d49'39""E",172.5.1.51,MY
804,"7d14'45""S","112d44'16""E",164.26.2.1,PH
805,"1d16'36""S","116d49'39""E",125.78.16.4,MY
806,"6d10'30""S","106d49'39""E",172.5.1.51,PH
807,"7d14'45""S","112d44'16""E",164.26.2.1,CN
808,"7d14'45""S","112d44'16""E",164.26.2.1,CN
809,"7d14'45""S","112d44'16""E",164.26.2.1,MY
810,"1d16'36""S","116d49'39""E",125.78.16.4,CN
811,"1d16'36""S","116d49'39""E",125.78.16.4,PH
812,"6d10'30""S","106d49'39""E",172.5.1.51,PH
813,"7d14'45""S","112d44'16""E",164.26.2.1,ID
814,"7d14'45""S","112d44'16""E",164.26.2.1,MY
815,"1d16'36""S","116d49'39""E",125.78.16.4,MY
816,"7d14'45""S","112d44'16""E",164.26.2.1,MY
817,"7d14'45""S","112d44'16""E",164.26.2.1,PH
818,"1d16'36""S","116d49'39""E",125.78.16.4,CN
819,"1d16'36""S","116d49'39""E",125.78.16.4,MY
820,"6d10'30""S","106d49'39""E",172.5.1.51,ID
821,"6d10'30""S","106d49'39""E",172.5.1.51,PH
822,"1d16'36""S","116d49'39""E",125.78.16.4,PH
823,"7d14'45""S","112d44'16""E",164.26.2.1,PH
824,"7d14'45""S","112d44'16""E",164.26.2.1,CN
825,"6d10'30""S","106d49'39""E",172.5.1.51,PH
826,"1d16'36""S","116d49'39""E",125.78.16.4,MY
827,"1d16'36""S","116d49'39""E",125.78.16.4,MY
828,"1d16'36""S","116d49'39""E",125.78.16.4,PH
829,"1d16'36""S","116d49'39""E",125.78.16.4,CN
830,"1d16'36""S","116d49'39""E",125.78.16.4,CN
831,"6d10'30""S","106d49'39""E",172.5.1.51,ID
832,"6d10'30""S","106d49'39""E",172.5.1.51,MY
833,"1d16'36""S","116d49'39""E",125.78.16.4,PH
834,"7d14'45""S","112d44'16""E",164.26.2.1,ID
835,"1d16'36""S","116d49'39""E",125.78.16.4,MY
836,"1d16'36""S","116d49'39""E",125.78.16.4,CN
837,"7d14'45""S","112d44'16""E",164.26.2.1,MY
838,"7d14'45""S","112d44'16""E",164.26.2.1,CN
839,"1d16'36""S","116d49'39""E",125.78.16.4,MY
840,"1d16'36""S","116d49'39""E",125.78.16.4,MY
841,"1d16'36""S","116d49'39""E",125.78.16.4,CN
842,"6d10'30""S","106d49'39""E",172.5.1.51,MY
843,"7d14'45""S","112d44'16""E",164.26.2.1,ID
844,"7d14'45""S","112d44'16""E",164.26.2.1,ID
845,"7d14'45""S","112d44'16""E",164.26.2.1,MY
846,"6d10'30""S","106d49'39""E",172.5.1.51,ID
847,"6d10'30""S","106d49'39""E",172.5.1.51,MY
848,"6d10'30""S","106d49'39""E",172.5.1.51,MY
849,"1d16'36""S","116d49'39""E",125.78.16.4,ID
850,"6d10'30""S","106d49'39""E",172.5.1.51,PH
851,"6d10'30""S","106d49'39""E",172.5.1.51,ID
852,"6d10'30""S","106d49'39""E",172.5.1.51,ID
853,"6d10'30""S","106d49'39""E",172.5.1.51,CN
854,"6d10'30""S","106d49'39""E",172.5.1.51,ID
855,"7d14'45""S","112d44'16""E",164.26.2.1,MY
856,"6d10'30""S","106d49'39""E",172.5.1.51,CN
857,"1d16'36""S","116d49'39""E",125.78.16.4,CN
858,"7d14'45""S","112d44'16""E",164.26.2.1,ID
859,"1d16'36""S","116d49'39""E",125.78.16.4,MY
860,"1d16'36""S","116d49'39""E",125.78.16.4,ID
861,"6d10'30""S","106d49'39""E",172.5.1.51,CN
862,"7d14'45""S","112d44'16""E",164.26.2.1,PH
863,"1d16'36""S","116d49'39""E",125.78.16.4,PH
864,"6d10'30""S","106d49'39""E",172.5.1.51,PH
865,"1d16'36""S","116d49'39""E",125.78.16.4,PH
866,"7d14'45""S","112d44'16""E",164.26.2.1,PH
867,"6d10'30""S","106d49'39""E",172.5.1.51,PH
868,"6d10'30""S","106d49'39""E",172.5.1.51,MY
869,"6d10'30""S","106d49'39""E",172.5.1.51,MY
870,"1d16'36""S","116d49'39""E",125.78.16.4,ID
871,"6d10'30""S","106d49'39""E",172.5.1.51,PH
872,"6d10'30""S","106d49'39""E",172.5.1.51,PH
873,"1d16'36""S","116d49'39""E",125.78.16.4,MY
874,"7d14'45""S","112d44'16""E",164.26.2.1,ID
875,"1d16'36""S","116d49'39""E",125.78.16.4,MY
876,"1d16'36""S","116d49'39""E",125.78.16.4,ID
877,"7d14'45""S","112d44'16""E",164.26.2.1,CN
878,"6d10'30""S","106d49'39""E",172.5.1.51,MY
879,"7d14'45""S","112d44'16""E",164.26.2.1,PH
880,"1d16'36""S","116d49'39""E",125.78.16.4,PH
881,"1d16'36""S","116d49'39""E",125.78.16.4,CN
882,"6d10'30""S","106d49'39""E",172.5.1.51,PH
883,"6d10'30""S","106d49'39""E",172.5.1.51,ID
884,"1d16'36""S","116d49'39""E",125.78.16.4,ID
885,"6d10'30""S","106d49'39""E",172.5.1.51,CN
886,"1d16'36""S","116d49'39""E",125.78.16.4,ID
887,"7d14'45""S","112d44'16""E",164.26.2.1,MY
888,"6d10'30""S","106d49'39""E",172.5.1.51,PH
889,"7d14'45""S","112d44'16""E",164.26.2.1,PH
890,"7d14'45""S","112d44'16""E",164.26.2.1,CN
891,"7d14'45""S","112d44'16""E",164.26.2.1,PH
892,"6d10'30""S","106d49'39""E",172.5.1.51,MY
893,"6d10'30""S","106d49'39""E",172.5.1.51,PH
894,"1d16'36""S","116d49'39""E",125.78.16.4,PH
895,"6d10'30""S","106d49'39""E",172.5.1.51,PH
896,"6d10'30""S","106d49'39""E",172.5.1.51,MY
897,"1d16'36""S","116d49'39""E",125.78.16.4,MY
898,"1d16'36""S","116d49'39""E",125.78.16.4,PH
899,"1d16'36""S","116d49'39""E",125.78.16.4,CN
900,"6d10'30""S","106d49'39""E",172.5.1.51,PH
901,"1d16'36""S","116d49'39""E",125.78.16.4,CN
902,"6d10'30""S","106d49'39""E",172.5.1.51,PH
903,"1d16'36""S","116d49'39""E",125.78.16.4,MY
904,"7d14'45""S","112d44'16""E",164.26.2.1,PH
905,"1d16'36""S","116d49'39""E",125.78.16.4,MY
906,"7d14'45""S","112d44'16""E",164.26.2.1,ID
907,"6d10'30""S","106d49'39""E",172.5.1.51,MY
908,"1d16'36""S","116d49'39""E",125.78.16.4,PH
909,"1d16'36""S","116d49'39""E",125.78.16.4,PH
910,"1d16'36""S","116d49'39""E",125.78.16.4,MY
911,"7d14'45""S","112d44'16""E",164.26.2.1,MY
912,"6d10'30""S","106d49'39""E",172.5.1.51,CN
913,"6d10'30""S","106d49'39""E",172.5.1.51,CN
914,"7d14'45""S","112d44'16""E",164.26.2.1,ID
915,"1d16'36""S","116d49'39""E",125.78.16.4,PH
916,"1d16'36""S","116d49'39""E",125.78.16.4,PH
917,"6d10'30""S","106d49'39""E",172.5.1.51,CN
918,"7d14'45""S","112d44'16""E",164.26.2.1,MY
919,"6d10'30""S","106d49'39""E",172.5.1.51,PH
920,"7d14'45""S","112d44'16""E",164.26.2.1,MY
921,"6d10'30""S","106d49'39""E",172.5.1.51,PH
922,"6d10'30""S","106d49'39""E",172.5.1.51,MY
923,"1d16'36""S","116d49'39""E",125.78.16.4,MY
924,"1d16'36""S","116d49'39""E",125.78.16.4,ID
925,"7d14'45""S","112d44'16""E",164.26.2.1,CN
926,"7d14'45""S","112d44'16""E",164.26.2.1,PH
927,"6d10'30""S","106d49'39""E",172.5.1.51,PH
928,"6d10'30""S","106d49'39""E",172.5.1.51,PH
929,"7d14'45""S","112d44'16""E",164.26.2.1,PH
930,"7d14'45""S","112d44'16""E",164.26.2.1,ID
931,"7d14'45""S","112d44'16""E",164.26.2.1,CN
